phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,149,0,4,0.08708107299572924,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.25786542071111385,0.45223498576167476,0.3036033861803155,0.060034741085379095,0.060037987448978626
val,149,0,5,0.09249800834802605,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2595091484813154,0.4621296917303518,0.31344913039572664,0.3025249936464495,0.3025274869856124
val,150,0,0,0.09169144989220915,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2611933694677175,0.4627981800278126,0.3165062978733344,0.3039594959208916,0.3039619771300489
val,150,0,1,0.09366911100019892,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2620952745580381,0.46547834296475954,0.31881197082010515,0.439669063185013,0.43967112304689837
val,150,0,2,0.08625385621294433,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2594940874220966,0.45290827963340463,0.3066216350898366,0.06027722739848995,0.06028046555135222
val,150,0,3,0.08176096426524793,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2572460066740974,0.4459227197094796,0.2998734071384159,0.014923786317836953,0.014927174205668763
val,150,0,4,0.09867767166713842,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.25397801762344263,0.4060206470497093,0.2579432312600001,-1.4863380094632777e-06,1.962414093541174e-06
val,150,0,5,0.11764320909815858,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.264800313794159,0.4735188317756007,0.32572898966041763,1.2340402840175544,1.2340398893372793
val,151,0,0,0.0854610357155435,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.26129055164744736,0.45379280746027867,0.30952376397752324,0.06056156664207538,0.06056479568640427
val,151,0,1,0.11827453371486578,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2666626455107913,0.47441777407772434,0.3287586817529333,1.2416554177370944,1.2416549911092387
val,151,0,2,0.08097980817995562,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.25902322094160307,0.4467989735020258,0.3027281604133637,0.01498449148885113,0.014987871043905287
val,151,0,3,0.09297185698466334,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2639321650147325,0.46636847576011137,0.32178666680544743,0.44216070680206343,0.4421627505841779
val,151,0,4,0.09814237195493959,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.255649170623576,0.4068618698490487,0.2604375672648823,-1.4824602350169718e-06,1.9586318540106056e-06
val,151,0,5,0.09092881913912616,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.26302177468484744,0.46368537632090706,0.31946266182295213,0.30562689125834014,0.3056293589606145
val,152,0,0,0.09016185771197929,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2648339900870159,0.4645510433227969,0.3224608136299179,0.3072814649557989,0.30728391926481663
val,152,0,1,0.118934164716446,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2685089679546098,0.47529537476756156,0.33183039224049443,1.249213000506084,1.2492125421809583
val,152,0,2,0.08465795951649946,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2630329885815214,0.45466012081973056,0.31249277448905055,0.06084023269598602,0.060843452896865574
val,152,0,3,0.09227234385504048,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2657529107605369,0.46723712618398794,0.32480320828256193,0.4446332538135303,0.4446352816485847
val,152,0,4,0.0976318928701622,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2572194625829244,0.4077106714320239,0.26302975966729397,-1.4788157278800906e-06,1.9550786609013754e-06
val,152,0,5,0.08018938776581484,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.26074672325054,0.4476578378578323,0.3056492854040431,0.015043987457653377,0.015047358929844856
val,153,0,0,0.09160177538716949,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.26762880883023454,0.46818514960468127,0.3277828580015615,0.44724784097772097,0.44724985217624014
val,153,0,1,0.08387044274342179,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.26483711170819485,0.45560371237692165,0.31542061407139754,0.06113575821221661,0.0611389692350669
val,153,0,2,0.08941628037086884,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2667009926431486,0.4654955621461834,0.32542238373967286,0.30903093600677795,0.30903337637966943
val,153,0,3,0.09710202960053048,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2588381808465553,0.40863596765632393,0.26559005151532306,-1.4750575742073034e-06,1.9514171441229388e-06
val,153,0,4,0.07941261964626903,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2625308966414659,0.448591682115853,0.30852996859480897,0.015107067694186646,0.01511043079440051
val,153,0,5,0.11974775387482373,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.27041153739284457,0.47625391198017475,0.3348642807872277,1.2572067671536047,1.2572062755324276
val,154,0,0,0.07868257192247448,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2645402721826987,0.4497548272540145,0.31121812687398764,0.015181334452427059,0.015184688114021726
val,154,0,1,0.08873209693823114,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.26873136896543853,0.4666846606113493,0.3282312083889639,0.31105258127812696,0.3110550061292941
val,154,0,2,0.0964835478346876,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2607366848960201,0.4097482339909675,0.2679296064793728,-1.4706471518969628e-06,1.9471254502421923e-06
val,154,0,3,0.0910100868744178,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.26966895708627137,0.46937909529907273,0.33060891662017855,0.45026965912979494,0.45027165168695726
val,154,0,4,0.08313598684596687,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.26686933495872384,0.45677984894129475,0.31815329737718817,0.061483866394752125,0.061487067032383665
val,154,0,5,0.1209348304142909,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.27248098385406283,0.47746239936224333,0.33774204131382274,1.2664493637713368,1.2664488342499098
val,155,0,0,0.07797209443867757,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.26660229163713983,0.4508090900492856,0.3138249131677645,0.015254867125043698,0.015258211108974023
val,155,0,1,0.09587652019230766,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.26266812128101996,0.4107718129190413,0.27021677930703636,-1.4661546397867068e-06,1.942764895183435e-06
val,155,0,2,0.08241482067445181,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.2688875329566409,0.45788146861045387,0.32084591119349964,0.061825000646250065,0.06182819098438991
val,155,0,3,0.08805791013689963,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2707167408850019,0.46780017036672983,0.3310197394329589,0.3130143047506816,0.3130167144706275
val,155,0,4,0.09042918275639959,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2716636964830353,0.4704988220911138,0.33341476233996203,0.45320116104948394,0.4532031354510883
val,155,0,5,0.12213562691116504,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2745038086776772,0.4785947772642659,0.34059983106097136,1.2754094105412561,1.2754088442019231
val,156,0,0,0.08980339194069334,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.27347425395336156,0.47134598234874603,0.3363179302141048,0.45571334260442,0.4557153009838151
val,156,0,1,0.12307531125185367,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2763391510560671,0.47944957860213405,0.34355709466754997,1.2830781655789456,1.2830775672508936
val,156,0,2,0.08167142424707349,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.27071532421659544,0.45871916771496396,0.3236402732377129,0.06211796964325681,0.06212115070274018
val,156,0,3,0.08735087769678518,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2725190319016206,0.46864478359761663,0.3339048753962898,0.3146962046980382,0.3146986009862082
val,156,0,4,0.07724485395629023,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2684828836470248,0.4516006190435645,0.31652839517061976,0.015318298141488619,0.015321633310412471
val,156,0,5,0.09535369413359226,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.264414039474877,0.4115561363375948,0.2726252674633262,-1.4620885323438774e-06,1.938828289623546e-06
val,157,0,0,0.08661820430250423,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.27422782917080096,0.4693549874972168,0.33688600276432,0.31623930880472023,0.31624169251635953
val,157,0,1,0.08914663119442252,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.275190927261654,0.47205812156630156,0.3393175675038088,0.45801787354166057,0.458019816967562
val,157,0,2,0.07649154695231077,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.2701823918566748,0.4522926636510436,0.3193831592417855,0.015375399297291299,0.015378726500695737
val,157,0,3,0.09488810941242817,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2659888068133051,0.4122449862489652,0.2751792362715498,-1.4584188172474355e-06,1.9352797907671985e-06
val,157,0,4,0.12388800364686688,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.27807943928014595,0.4801675237735561,0.3466122617222753,1.2901105245954998,1.2901098966709035
val,157,0,5,0.08090304731779151,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.27240930702011484,0.459429176676453,0.326556757847294,0.062383467594711195,0.06238664007332545
val,158,0,0,0.07573401803134608,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.27181176229723525,0.45300804699849473,0.322290689100091,0.015431747873316786,0.01543506743500336
val,158,0,1,0.12474713148266729,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.27981082154362036,0.4808880681464659,0.34967902522561234,1.2971613411662408,1.2971606836291778
val,158,0,2,0.08013336719745148,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.27406756884274985,0.46014424572207724,0.3295041780016182,0.06264712896510947,0.06265029303223378
val,158,0,3,0.0858897625574219,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2759276616063431,0.47006734286845114,0.33987933066320386,0.3177863101122002,0.31778868127641946
val,158,0,4,0.08849672865948707,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2768986504618226,0.4727725241879548,0.34232925430380595,0.4603282735863375,0.46033020208172604
val,158,0,5,0.09443716930145236,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2675073185732293,0.4129437400051194,0.27779988215799023,-1.4548789596775237e-06,1.9318592913932807e-06
val,159,0,0,0.07935939306796583,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.27567876484208076,0.46083208734496284,0.3324917681813114,0.06290387509509768,0.06290703098772549
val,159,0,1,0.09400562003374448,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2689766817799996,0.4136142138098174,0.28047495019809865,-1.4514519315805075e-06,1.9285512432944455e-06
val,159,0,2,0.08784668273625931,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.2785839155067001,0.4734561665349085,0.34536434015860346,0.462598173877509,0.46260008766983407
val,159,0,3,0.1256135158121817,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2815195185047128,0.48157751663908377,0.35276933395066146,1.3040877791584262,1.3040870924952566
val,159,0,4,0.08516045633046804,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.2776051116865812,0.4707490498335167,0.34289600889458405,0.31930626770947756,0.31930862651201064
val,159,0,5,0.07497190832496159,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.27338165497358324,0.4537032664138385,0.3252458971200594,0.015486497826706106,0.015489810024215504
val,160,0,0,0.0741916917337482,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.27482346613868375,0.45426797123580787,0.32830631013290124,0.01553516884523974,0.015538474284342962
val,160,0,1,0.08716572934423364,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.28018006650943694,0.47399373921296073,0.3484815348092068,0.46464523575903643,0.4646471359418411
val,160,0,2,0.0936253691701004,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.27031668035583095,0.41416968678785837,0.2832389057721187,-1.448324608306101e-06,1.9255364551575446e-06
val,160,0,3,0.08440729819500958,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.27919388228579745,0.4712854645820651,0.34599424156516445,0.3206773486446926,0.3206796959497093
val,160,0,4,0.07856513429901381,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.277173580712354,0.46138047945567173,0.3355783904698929,0.06313258590839874,0.06313573424616657
val,160,0,5,0.12632508248522273,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.28313779908263526,0.4821185631056476,0.3559434145413341,1.3103302412942521,1.3103295280221676
val,161,0,0,0.1269911496723633,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.28471139010111823,0.4826005251684602,0.35914313171340545,1.3162853794894538,1.316284640696619
val,161,0,1,0.09326904156765496,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.2715964782858514,0.4146841144389566,0.28604142838833885,-1.4453364897791236e-06,1.922658402169678e-06
val,161,0,2,0.08647885498051504,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.28173217578873655,0.47447313025608495,0.35162404670786307,0.4665987389991924,0.4666006260619773
