phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,46,0,11,0.2991607758177843,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.017210457596979943,0.23104763675361323,-0.0385334298473896,-2.241470576058128e-06,2.2925465361401423e-06
train,46,0,12,0.18841474831876087,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.010074674298101086,0.24444794370534445,-0.03247828648518677,2.3773028861357204e-05,2.8339674022303195e-05
train,46,0,13,0.24665337554280362,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.00291696955993278,0.2726491718644005,-0.026495114807735413,0.3342584510513653,0.33426202296410973
train,46,0,14,0.17710693480108028,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.013057721573601052,0.23879273617609645,-0.03486290453550214,-2.9744470120089986e-07,4.255601176623984e-06
train,46,0,15,0.26336115670769317,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.002242349239303544,0.27431685626103935,-0.025869585145416107,0.4557552546865679,0.4557584561727391
train,46,1,0,0.2214056963644762,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.005428211351225635,0.2658098333726835,-0.02656845255286206,0.05802984826501638,0.05803425787935585
train,46,1,1,0.18472765954197456,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.01524592258911985,0.23777761754976356,-0.03431739066698821,-1.5267271906310153e-06,3.016292490512957e-06
train,47,0,0,0.29765902932916766,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.019498236840667083,0.2328398236238503,-0.03573830181591398,-2.2362774839455025e-06,2.2872532033785766e-06
train,47,0,1,0.2614858933112497,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.004747685110253978,0.27639092932980697,-0.022556594696404714,0.4563596209341411,0.4563628090786881
train,47,0,2,0.31060425732822267,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.02053301984857289,0.23088913806612857,-0.03668823932741913,-2.252459915958668e-06,2.2663277246023247e-06
train,47,0,3,0.22287838306556132,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.006539345407630399,0.26836138355342215,-0.02471749058063108,0.08483704873695729,0.08484137084459557
train,47,0,4,0.19013182017286615,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.01179346814748941,0.24790163256786388,-0.029072392276144495,5.331595263247046e-05,5.7874628597668446e-05
train,47,0,5,0.20554801014420723,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.0091903140933914,0.25655998793708146,-0.027133032643815044,0.0023988915905298423,0.0024034549874497736
train,47,0,6,0.22056415499967102,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.0066457450144252585,0.26681570540066457,-0.024972708146109225,0.05803717025550212,0.05804157426656761
train,47,0,7,0.17556978173164128,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.015384769782337378,0.24061307402809945,-0.03200957183130483,-2.9552315994435853e-07,4.246856307364737e-06
train,47,0,8,0.1983124747344152,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.010491887487887782,0.2522308102524727,-0.028102712459979765,0.0004228072616679358,0.0004273707677094262
train,47,0,9,0.19574413513774327,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.010925747354977618,0.25078775102426976,-0.02842593906536801,0.0002217013960174151,0.0002262635316532357
train,47,0,10,0.2643391928450406,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.01846345383294879,0.23479050918157207,-0.03478836430440893,-2.1789321725979394e-06,2.3493414349409255e-06
train,47,0,11,0.22567608066592948,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.006432992880941531,0.26990706170617973,-0.02446227301515301,0.12211451814299612,0.12211872613563168
train,47,0,12,0.20079300799934155,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.010058028317489271,0.25367386948067555,-0.027779485854591526,0.0007779403420362881,0.0007825047449528903
train,47,0,13,0.18396432780056388,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.016393887819966316,0.2386918802970155,-0.03288848928139868,-1.52476582489996e-06,3.0129919645417583e-06
train,47,0,14,0.2100531708246865,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.00832261171590194,0.25944610639348725,-0.026486579433038566,0.006641730804646351,0.006646285135019629
train,47,0,15,0.20783109841774866,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.008756460741339745,0.2580030471652844,-0.02680980603842678,0.004041467259693347,0.004046027595464444
train,47,1,0,0.24396657145683193,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.006650801005730995,0.27574963741647585,-0.021552422684909943,0.3348378014808809,0.33484135449789787
train,47,1,1,0.18607338185371824,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.013600492237854757,0.24722160653439654,-0.0281184820824072,2.3723227152986064e-05,2.8273711306053085e-05
train,48,0,0,0.30915275561288247,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.022734203486061914,0.23264218017951632,-0.03381881985566848,-2.2474287374631617e-06,2.2612694037913565e-06
train,48,0,1,0.188552055966324,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.014064860270795593,0.24973498179688283,-0.026045472998312235,5.3245987936325456e-05,5.779425282074378e-05
train,48,0,2,0.1824518138810482,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.018630720905539133,0.24047553552427908,-0.02995247713808045,-1.5209368959748793e-06,3.006567992802831e-06
train,48,0,3,0.1991766271932304,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.0123696577933055,0.25554232623969464,-0.02468283165820064,0.0007772182568070328,0.0007817720662132147
train,48,0,4,0.18528534735977967,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.01470757079223643,0.2481048218313059,-0.026579600803423066,2.3707665424748355e-05,2.825307515072774e-05
train,48,0,5,0.19414573572682053,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.013217258158195539,0.2526386540182887,-0.025364152328256433,0.0002214482963146986,0.00022599992921550595
train,48,0,6,0.20391397335564965,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.011522062219937566,0.2584459984611005,-0.0240015109881448,0.002397242040490642,0.0024017947545343535
train,48,0,7,0.2239584858620487,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.008851596724689045,0.27187479603770937,-0.0211653469188103,0.12219815033845144,0.12220234698791095
train,48,0,8,0.22117301700331343,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.008945370723911529,0.2703184302342151,-0.021439707114291752,0.08487990535688554,0.08488421630436027
train,48,0,9,0.19670503335750195,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.012793457628903394,0.25409049012899165,-0.025023491993228567,0.0004223680476094176,0.00042692100537945423
train,48,0,10,0.25958752053278716,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.007197627438349006,0.2784055913669906,-0.019167112226891724,0.4570078497533445,0.45701102467532545
train,48,0,11,0.2061883245436476,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.011098268174996397,0.25989783457180343,-0.023660850653116895,0.004039209589148146,0.004043759197804102
train,48,0,12,0.24305182089585192,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.007847545964241582,0.27671644110448795,-0.01983321448297254,0.33504802009408335,0.33505156697934774
train,48,0,13,0.21886917898338498,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.009039191471996206,0.2687620644307208,-0.02171406730977317,0.058056411676160734,0.05806080465732034
train,48,0,14,0.1740389841306347,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.017633245036735325,0.24240174205855258,-0.02906359168689164,-2.936770194133525e-07,4.238396189549785e-06
train,48,0,15,0.29620038102339985,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.021708332840179236,0.234600519015707,-0.032852234176271505,-2.231261059278139e-06,2.282139277521408e-06
train,48,1,0,0.26215405784928886,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.021753845944630368,0.23741427853122243,-0.030385543124162993,-2.1716261950642927e-06,2.3415653416695547e-06
train,48,1,1,0.2075695214318085,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.011822548089941603,0.2622610089712817,-0.02169498230607659,0.006637762156114128,0.006642300456159649
train,49,0,0,0.19510171550289865,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.015097250160031911,0.25593508912124274,-0.021933259806642593,0.000421949674599194,0.0004264920738470178
train,49,0,1,0.186976648830032,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.01633833226904894,0.25155341039952406,-0.023007627036465243,5.31781961829357e-05,5.7716040446448356e-05
train,49,0,2,0.29475307421154345,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.023908482492730046,0.2363559579700165,-0.029945887936735763,-2.2262670232669853e-06,2.2770485537787047e-06
train,49,0,3,0.307712880834213,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.0249254422197651,0.23438995255062856,-0.030929223636075177,-2.242420249372091e-06,2.2562339767325256e-06
train,49,0,4,0.20228392673045453,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.0138561752514418,0.26031676784296137,-0.020858892576819988,0.0023957380516436634,0.002400280071523728
train,49,0,5,0.2614078348574749,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.02289152276588149,0.23832196338940448,-0.028962552237396383,-2.169099645571634e-06,2.338877156324069e-06
train,49,0,6,0.18372017875116778,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.016974120660331483,0.2499124689378472,-0.023561551528153965,2.3676298685275245e-05,2.8211319407078594e-05
train,49,0,7,0.204549508942271,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.013442488018317433,0.26177732741686754,-0.020500770166879078,0.0040372141018921535,0.004041752971569262
train,49,0,8,0.2222441099603651,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.011272895669856573,0.27382663172079563,-0.01785712309104935,0.12229458355296371,0.12229876880753943
train,49,0,9,0.2067541866301285,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.013028805067193418,0.2632378869907738,-0.020142647756938234,0.0066365565048093125,0.00664108927948599
train,49,0,10,0.1975643180977909,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.014683557164249246,0.25739564869514897,-0.021575137396701707,0.000776537300677376,0.0007810805060422599
train,49,0,11,0.17251265519423525,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.019871539666644438,0.24418553557472011,-0.026096174344189135,-2.9181006454078563e-07,4.2300035505634655e-06
train,49,0,12,0.2412392814335854,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.010287060249064586,0.27870465875216627,-0.016451823189279367,0.33549918598924594,0.33550272030557543
train,49,0,13,0.21947125460651865,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.01135405286711764,0.27225965268952723,-0.018150683374277568,0.0849311659808838,0.08493546573018045
train,49,0,14,0.19255152145524207,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.015510943846483459,0.2544745295473365,-0.022291382216583475,0.00022120539267744588,0.00022574651284295403
train,49,0,15,0.2171779854186026,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.011435256476644387,0.2706926736582589,-0.01844424365750578,0.058081078334812956,0.05808546025738528
train,49,1,0,0.256734356102525,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.010894100292143884,0.2814387542659484,-0.014094136983224634,0.45808724117171085,0.4580903958319227
train,49,1,1,0.18019017714214647,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.021994515184430713,0.24316905073245745,-0.02554919312651882,-1.5151639599699691e-06,2.9969224119230196e-06
train,50,0,0,0.19596540929863354,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.017079656067682775,0.25927323045161055,-0.018526553516613142,0.0007758893391291666,0.0007804215635763671
train,50,0,1,0.19351100151484835,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.01748282636304175,0.25780385350801244,-0.018901824147045835,0.0004215459888337211,0.00042607745464539394
train,50,0,2,0.18541098726229127,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.01869234035683463,0.2533957226772182,-0.020027636038343993,5.3111290888948176e-05,5.7638345378541894e-05
train,50,0,3,0.22054903102700973,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.013780663312258974,0.27580362659034546,-0.014611620878726465,0.12240990508087322,0.12241407848615328
train,50,0,4,0.17943188040205704,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.02317006949389842,0.24405024361665556,-0.02410153933287221,-1.513107017078655e-06,2.993591003781324e-06
train,50,0,5,0.20066874625009548,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.016273319535877028,0.26221198433880677,-0.017776012255747677,0.002394376087723926,0.0023989070324164385
