phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,209,3,11,0.0031794871862908932,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.46852461040615667,0.3728936177923279,0.7195663263570213,5.265746044728857e-05,5.512263683160588e-05
train,210,0,0,0.016262139230066093,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.5096137815256351,0.3803538447596428,0.7500205368248317,0.27347288005696696,0.2734743163159904
train,210,0,1,0.021688794985012437,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.5143586403583803,0.38115962172203965,0.7533274919357863,0.474732406545347,0.4747332023214166
train,210,0,2,0.010288508241400304,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.46158717781535785,0.3691105599483333,0.7119172228578159,2.1171765713463866e-06,4.614307184738975e-06
train,210,0,3,0.010229916686621656,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.495217108888372,0.3789334662757183,0.7408897796173747,0.032699746827575475,0.032701989287279555
train,210,0,4,0.013482658723950455,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.5039197440321983,0.37938691240476663,0.7460521906916866,0.1352956383062363,0.13529752546444698
train,210,0,5,0.009955777005664307,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.49442897850296647,0.37889454255386973,0.7404241509704381,0.028462200610152696,0.028464459709910375
train,210,0,6,0.003358023980857353,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.4713104522649003,0.37464892227767166,0.7228730479113978,0.00013011422316309434,0.0001325663920612785
train,210,0,7,0.003342738963680617,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.46633351441618515,0.3717416367450483,0.7171310250094381,2.5351652717840245e-05,2.7826956294131018e-05
train,210,0,8,0.004101348365321839,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.4644944291909928,0.3707114979835394,0.715091052518044,1.1417686797012847e-05,1.3901462957400593e-05
train,210,0,9,0.0058429349708376665,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.48181884322603324,0.3782717630042923,0.7329740926194539,0.002373985638175053,0.002376382741795424
train,210,0,10,0.017821070201931723,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.460424277268045,0.36847018473425086,0.7106476909937247,6.642605925247021e-07,3.166726016759848e-06
train,210,0,11,0.0037428548061620077,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.46507587946806794,0.37103168559058053,0.7157258184500895,1.5039083999537125e-05,1.7520183854548134e-05
train,210,0,12,0.009142193178984348,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4920645836862622,0.3787777713883239,0.7390272650296286,0.018570379973121682,0.018572680320988653
train,210,0,13,0.01784749974231643,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.5115117494548795,0.38067615554460144,0.7513433188692135,0.342222034005109,0.34222325020829436
train,210,0,14,0.0031887720876625095,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.4691774788920356,0.37340294276369024,0.7204121809534152,6.646596554118084e-05,6.892810694480037e-05
train,210,0,15,0.003788886935837501,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.4741544167816899,0.3763102282963136,0.726154203855375,0.0003021508615404311,0.0003045894657699772
train,210,1,0,0.0031668501775059636,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.4683740158351576,0.3730936278852253,0.7197194474053622,5.266738883594251e-05,5.513325546448928e-05
train,210,1,1,0.003916758180531576,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.47475722522614755,0.37677535168519677,0.7270617245997285,0.0003698818287380271,0.00037231746167088164
train,210,1,2,0.013128230527625396,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.5029781102153261,0.37941172616273733,0.7456827600687296,0.11981582795368148,0.11981776701775575
train,210,1,3,0.17150270476058144,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.4545266896550788,0.36537604083844377,0.7044206189402913,-1.1834577192613495e-06,1.3460459391442448e-06
train,210,1,4,0.023578685873532595,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.5151780710213136,0.38140616309186004,0.7541256970902005,0.5282800995284146,0.5282807269262968
train,210,1,5,0.004073300925916416,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.47542225518028053,0.37697376449593956,0.7277110763991573,0.00045119634004668076,0.00045362867472039466
train,210,1,6,0.01219537521079694,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.5006151398771899,0.37929535975657214,0.744284832094832,0.08248966850283229,0.08249173315014126
train,210,1,7,0.00496814540360733,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.47874740489154616,0.37796582854965344,0.7309578353963015,0.0011662814400609288,0.0011686963349760977
train,210,1,8,0.1887580160659801,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.4539455783522405,0.3650558832856571,0.7037854806246059,-1.2088893521387136e-06,1.3232780027880385e-06
train,210,1,9,0.23687702574920877,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4498152590466559,0.3634038143655263,0.699746244196434,-1.2696544437908108e-06,1.2814450894325839e-06
train,210,1,10,0.011046158908507851,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4974644863015527,0.37914020454835196,0.7424209281296352,0.049091607348872565,0.04909378911369983
train,210,1,11,0.10971926843985332,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.4562700235637547,0.3663365134968041,0.7063260338873479,-1.0368476291693499e-06,1.4846647235013569e-06
train,210,1,12,0.003496410056809853,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.46556780443819373,0.37145903434139205,0.7164882469383163,1.960925650078536e-05,2.208808748742117e-05
train,210,1,13,0.13092147756764452,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.4556889122608282,0.36601635594401727,0.7056908955716624,-1.101274177127359e-06,1.4229019919473569e-06
train,210,1,14,0.0032746602436888096,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.4705056382175538,0.37433938390652866,0.7221815023737332,0.00010445408734634221,0.00010691002412804512
train,210,1,15,0.2231076519164314,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.4522022444438104,0.3640954106272968,0.7018800656775493,-1.2510368264129094e-06,1.2891215130971677e-06
train,210,2,0,0.013816194951163424,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.5047267861366783,0.37978377640670635,0.7469000584924715,0.15272601666459307,0.152727846537213
train,210,2,1,0.004405360184693164,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.47675452251150846,0.37751879403379285,0.72904902999887,0.0006655256263846853,0.0006679511954794113
train,210,2,2,0.20309622415246364,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.4533806932854756,0.3648975156679773,0.7031885870335726,-1.227432398687954e-06,1.3073242559855408e-06
train,210,2,3,0.005373009421094915,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.4632555915036549,0.37034076179524333,0.7139917905010841,6.312827603192921e-06,8.802297871881445e-06
train,210,2,4,0.00966318546468072,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.49351662360805326,0.3790988986841124,0.7401438903311057,0.02474292082876633,0.02474519554466934
train,210,2,5,0.013424075793185334,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.46093208603560665,0.3690599980005925,0.7114498602734342,1.2959738212530292e-06,3.7961096791831586e-06
train,210,2,6,0.003227056401964052,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.4669626088198295,0.37242489911224275,0.7181228590475323,3.255352741497639e-05,3.5025925293776886e-05
train,210,2,7,0.03708354479505286,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.5189498124939365,0.3822000716483751,0.7568295640360637,0.8009987347360346,0.8009985064239717
train,210,2,8,0.011323379945813247,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.4982406387778552,0.37933131219488897,0.7429416672706176,0.05604740090610718,0.056049557729049314
train,210,2,9,0.023799298687576395,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.45977033330354594,0.3684196161032671,0.7101788951596094,1.8132067678674189e-07,2.686785044436485e-06
train,210,2,10,0.0035333212146366707,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.47264432508495935,0.3757469289371569,0.7246912831033233,0.00019973986594140023,0.00020218570676539612
train,210,2,11,0.0053715561930548225,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.4801318333476213,0.3784403937369119,0.7322168556691556,0.0016733026450311494,0.001675709635452703
train,210,2,12,0.0034310006691396716,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.4719341105465391,0.37533167520904254,0.7238702300963495,0.00016153309314910356,0.00016398230681660418
train,210,2,13,0.007288337215666243,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4864305641177919,0.37875027841794745,0.7359472249218381,0.006417245527395757,0.006419609062208824
train,210,2,14,0.08945111758275168,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.45686595147618597,0.36681866135995367,0.7070014823750473,-9.496186553256179e-07,1.56916189649564e-06
train,210,2,15,0.058470522396663636,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.5217940828450484,0.3826833306967089,0.7588154651447824,1.0818218302942357,1.0818207256078218
train,210,3,0,0.025964524460434468,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.5160152861322357,0.3817999346250734,0.7549018629908221,0.5874834566351352,0.5874838981860488
train,210,3,1,0.04977593351210198,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.5207538326138026,0.3826048849488498,0.7582128026204423,0.9798760864105656,0.9798752999051
train,210,3,2,0.21446314067893457,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.45275593436777367,0.36468449017306304,0.7026000322701037,-1.2411217218461266e-06,1.2964986592032183e-06
train,210,3,3,0.05528596594649706,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.4579810293586717,0.36756588396815215,0.7083222076599531,-6.748939489989142e-07,1.838774617080612e-06
train,210,3,4,0.01508382516499059,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.5074851646929252,0.38035102404227605,0.7489421716575055,0.21758857892665964,0.21759019674819585
train,210,3,5,0.03180146964571531,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.45914216157958404,0.3682061937003942,0.7095938021910307,-1.864540007420587e-07,2.3218908250051222e-06
train,210,3,6,0.004765663549732426,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.47802076845101105,0.37800216766726047,0.7303928379226933,0.0009703246020961537,0.0009727434300998515
train,210,3,7,0.07111132066193661,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.45740046324837613,0.3672457291020312,0.7076864103944144,-8.322850299286105e-07,1.6840451393774407e-06
train,210,3,8,0.011888599050461895,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.49973610649284467,0.3794964517003377,0.7439323210897056,0.07266293176017583,0.07266503064710989
train,210,3,9,0.15187589011233563,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.4550781988078261,0.36596510963754714,0.7051432213322592,-1.1487483239516328e-06,1.3782272956880798e-06
train,210,3,10,0.014612700773674603,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.5065373384864275,0.3801900339775208,0.7482799837315814,0.19364101220600088,0.1936427079942903
train,210,3,11,0.006779953830588091,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.48478484707474145,0.37876332563404047,0.7350675407433582,0.004649804485085341,0.004652180996971802
train,211,0,0,0.23682834846363718,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4497348546479309,0.36374664099906384,0.6998219381602141,-1.2698388779440693e-06,1.2816292025080971e-06
train,211,0,1,0.009923389618086422,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.49412930142780065,0.3792760707888418,0.7406659594417385,0.028482154178409366,0.0284844145904423
train,211,0,2,0.011028585901378883,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4972750198264927,0.3794295755701439,0.7425330980053508,0.04912064547498563,0.04912282801899117
train,211,0,3,0.03179811097251474,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.45907699554381115,0.36827785929975476,0.7095906636812358,-1.8656941116785116e-07,2.3220741140765393e-06
train,211,0,4,0.004955843511937813,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.47860146195029,0.3782473007161088,0.7310300301254774,0.0011667907725706147,0.0011692063348731872
train,211,0,5,0.005816473353826876,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.4815463580583201,0.3786620516636331,0.7331974051872892,0.0023754076255479446,0.002377805973776848
