phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,179,0,6,0.07333981799394583,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5395377384335249,0.3690465813384892,0.7497320265387145,1.2777701020187255,1.277768313595697
val,179,0,7,0.004249953298791406,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.480707704666884,0.35777891385505667,0.7121381741625701,8.208934371002991e-05,8.44985864140988e-05
val,179,0,8,0.01578805789703103,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5204554236130754,0.365878688671055,0.7377918346302751,0.1675742060822042,0.16757591821211842
val,179,0,9,0.005347280743791241,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4875975609837023,0.3615713928225308,0.7191152615898289,0.0005376172924066574,0.0005399935538977363
val,179,0,10,0.010255021360004989,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5045387651548243,0.36442410081329185,0.7291996729507472,0.01566876045497241,0.015671012545873327
val,179,0,11,0.009689953021139822,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5028513045139904,0.36432044743710357,0.7283469222653421,0.011639681691482653,0.011641953903770392
val,179,0,12,0.011987754230763287,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5096011373249573,0.3647350609418563,0.7317579250069627,0.03657281002144127,0.03657497464261158
val,179,0,13,0.06213908576427629,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5385335374951854,0.36887985014546637,0.7491035953856388,1.159619047114226,1.1596176265270537
val,179,0,14,0.012281463375442048,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5104448637976197,0.3647868876299505,0.7321843003496654,0.041867305970189256,0.0418694504470814
val,179,0,15,0.0072727732365707055,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4952577236039087,0.36385400724425676,0.7245095441810189,0.002759072834504022,0.0027614071549492834
val,179,1,0,0.006327917458587915,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4917906217351962,0.36319241911016753,0.7224410001332819,0.0013698237697384679,0.0013721782531919515
val,179,1,1,0.005698107468080923,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.48913212370986003,0.3624095330733481,0.7206604774973481,0.0007882204555935617,0.000790588912734618
val,179,1,2,0.08720370523375102,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5405419143703157,0.369213312531512,0.7503604576917903,1.4065720330551361,1.4065698440522738
val,179,1,3,0.00831634718017067,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4986326494690795,0.3640613139966332,0.726215045551829,0.005345573683853332,0.0053478845830712924
val,180,0,0,0.01191584144937232,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5091331663153756,0.3654686956476052,0.7322900478773932,0.03662892908163566,0.03663109567529996
val,180,0,1,0.009343937595466766,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5015556372811748,0.36500300529390833,0.7284379914848753,0.010016776302282836,0.010019059442786265
val,180,0,2,0.07394806924763342,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5390023405173865,0.36977644484260364,0.7502955676142785,1.2801700643294478,1.2801682709822753
val,180,0,3,0.0062652057990041695,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4913709596390734,0.36398186690321394,0.7229821736600254,0.0013715640219786958,0.0013739204236716978
val,180,0,4,0.004194737164729412,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.48032137192240576,0.35855515647175273,0.7126410328289463,8.216271235522608e-05,8.457372565281616e-05
val,180,0,5,0.009067191265393694,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.5007136879973554,0.36495126192127547,0.7280099852190401,0.008590842281332077,0.008593133664810059
val,180,0,6,0.009622900838695447,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.502397586371124,0.3650547486665413,0.7288659977507108,0.011656046829713456,0.011658321071380722
val,180,0,7,0.015715649723427504,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5199541411023494,0.36660422489957484,0.7383278004387593,0.16785326637992484,0.16785497994963136
val,180,0,8,0.014334836448890702,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5159436521040706,0.36593638912209514,0.7358082705070711,0.10336227727434488,0.10336420749205637
val,180,0,9,0.06261080229613405,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5379999357577797,0.3696094858982337,0.7496656851313563,1.1617859653327298,1.16178454052963
val,180,0,10,0.010186730166074198,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5040814838166715,0.36515823541180736,0.7297220102823813,0.015691319309713347,0.015693573427284876
val,180,0,11,0.012208985422033991,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5099751111583475,0.3655204390202381,0.7327180541432283,0.041932171363323015,0.04193431779398661
val,180,0,12,0.008252398227375649,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4981878392784922,0.3647960318033765,0.7267259664215343,0.005352611677963672,0.00535492459440464
val,180,0,13,0.00879286882936385,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4998717385514124,0.36489951854864244,0.7275819789532049,0.007352869984200962,0.007355169032801686
val,180,0,14,0.0072113012490465315,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49482003975226774,0.3645890583128447,0.7250139413581932,0.002762493631928547,0.002764829948052463
val,180,0,15,0.005288221551751236,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.48719538274517743,0.3623485055195438,0.7196342673997296,0.0005382255742272279,0.0005406036772977428
val,180,1,0,0.006715318137670849,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4931361397140532,0.36448557156757866,0.7241579288265225,0.001956995600621731,0.0019593421115262624
val,180,1,1,0.04017428573804281,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.5349925910105188,0.3691086090651239,0.7477760376825902,0.8631063295788808,0.8631058367941458
val,180,1,2,0.08797971542116213,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5400047201615095,0.36994340378697355,0.7509254500972005,1.4092271882268934,1.409224993523579
val,180,1,3,0.005637734583018439,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.48872294071402844,0.3631914719746085,0.7211883195265704,0.000789156187189647,0.0007915265170109037
val,181,0,0,0.08862432594295262,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5393553189822363,0.3706372970338384,0.7516190530488238,1.4115329930368405,1.4115307942214042
val,181,0,1,0.010104785089767986,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.5035169273289628,0.3658570748895288,0.7303671942801728,0.01571111721042047,0.015713373854863762
val,181,0,2,0.009542738726256935,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.5018368149869639,0.3657537807226883,0.7295076557755744,0.011670416600207033,0.011672693368084179
val,181,0,3,0.014243001565594712,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.5153407280763193,0.3666254973408499,0.7364631848491516,0.1035072476329571,0.10350918016858533
val,181,0,4,0.015624476233038437,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5193434722472542,0.36729413062301464,0.7389891628824303,0.16809639012751834,0.16809810574888734
val,181,0,5,0.004136098808717109,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.479831804054096,0.359292675044222,0.7132593035581639,8.222790562648493e-05,8.464116273773991e-05
val,181,0,6,0.006193515916104506,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4908452559841822,0.3647340065011311,0.7236424253597197,0.0013731108000955246,0.001375469606681606
val,181,0,7,0.011828713825047014,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5085572544432094,0.3661669573900499,0.7329458097939684,0.03667810747062794,0.036680276552888545
val,181,0,8,0.008176765726281515,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4976365306221924,0.3654955453055876,0.7273588095140783,0.0053588002195660575,0.005361115643994582
val,181,0,9,0.04031621008550314,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.53435287504131,0.36980150543113255,0.7484615805072256,0.8644831292430168,0.8644826351578156
val,181,0,10,0.008988829252326417,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.500156701708764,0.36565048655584803,0.728648117270976,0.008601176416954442,0.008603470321699494
val,181,0,11,0.005222072832950717,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.48668900124817,0.3630867078175771,0.7202697883713988,0.0005387651252344296,0.0005411455477282934
val,181,0,12,0.00664525710210718,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4925961862977085,0.36518566280506637,0.7247801940002832,0.001959061356519623,0.0019614103360378393
val,181,0,13,0.005570085428052321,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4882128228538949,0.36392982621165615,0.7218276738854509,0.0007899809871769461,0.000792353652670837
val,181,0,14,0.00871541277779601,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4993166448082012,0.36559883947242783,0.7282183480186768,0.007361602237701294,0.007363903803818978
val,181,0,15,0.07444650450870846,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5383548765612829,0.37047013871329726,0.7509875585405041,1.2822545555984768,1.2822527588106891
val,181,1,0,0.007139364813484239,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.49427630125850996,0.3652889569719068,0.7256397325048816,0.002765505233932872,0.0027678440331121673
val,181,1,1,0.009264673522651212,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5009967584456724,0.3657021336392682,0.7290778865232751,0.010028976703499242,0.01003126236820706
val,181,1,2,0.06299029202355957,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.5373544089271711,0.3703029803927561,0.7503560640321846,1.163668321428247,1.1636668937970793
val,181,1,3,0.0121210390752422,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5093973067067673,0.36621860447347,0.7333755790462674,0.04198900121731366,0.04199115012172552
val,182,0,0,0.07499380866717745,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.5378341411979111,0.3711309480355838,0.7514324821725715,1.2843753050108433,1.2843735040900903
val,182,0,1,0.08932125636466941,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.5388327806192263,0.37129821807580715,0.7520652576086313,1.4138785259475946,1.413876322316403
val,182,0,2,0.00408838694651763,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.47946422771825753,0.3600112526378937,0.7136564572293902,8.229554805906041e-05,8.471048980838574e-05
val,182,0,3,0.01205981187936204,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.5089425916056107,0.36688666678762555,0.7337957849085597,0.04204706276688004,0.042049213577053476
val,182,0,4,0.006139735882188125,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.49044238524600703,0.36546695538131113,0.7240786733574704,0.001374716202812661,0.0013770768510869048
val,182,0,5,0.011767980354126555,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.5081043366246858,0.36683520535069536,0.7333645342649757,0.03672835775518072,0.036730528758978996
val,182,0,6,0.015563447896701174,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.5188569814685204,0.3679528172713382,0.7394097488874354,0.16834443973685834,0.16834615682555576
val,182,0,7,0.005519061755892859,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.48782575380718307,0.3646485211533248,0.7222430481286531,0.0007908366365037762,0.0007932110735611764
val,182,0,8,0.008660483539644269,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4988834968465271,0.366269129544463,0.7286207771855507,0.0073705342595711335,0.00737283778363327
val,182,0,9,0.01418007862045945,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.514861445137365,0.36728373711044426,0.7368786471431963,0.10365523026010687,0.1036571645376621
val,182,0,10,0.007087568140617262,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4938539367584689,0.36596036092288153,0.7260332733240464,0.002768586749679663,0.002770927475361926
val,182,0,11,0.00920868436440062,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.5005600159873372,0.3663720524183233,0.7294832784727191,0.010041454320061377,0.010043741948289352
val,182,0,12,0.008122889155385307,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.497206977151619,0.3661662066706024,0.7277582758983827,0.005365131167984501,0.005367448541878048
